model,metric,n_pairs_total,n_pairs_valid,raw_gap,raw_p,raw_effect_size,length_controlled_gap,length_controlled_p,length_controlled_effect_size,length_and_content_controlled_gap,length_and_content_controlled_p,length_and_content_controlled_effect_size,raw_q,raw_q_by,length_controlled_q,length_controlled_q_by,length_and_content_controlled_q,length_and_content_controlled_q_by
homograph_binary,content_distance,11026,11026,0.0308869629622222,0.0021997800219978,3.125771499676735,0.0345809356534889,0.0006999300069993,3.5682063401282993,,,,0.0031774600317746,0.0101047479026347,0.0010110100101101,0.0032151470599292,,
homograph_binary,structural_distance,11026,11026,0.0383327918640223,9.999000099990002e-05,4.932081008077029,0.0229793143120328,0.0005999400059994,3.4438730655467844,0.011268081410798,0.025997400259974,1.9628244052581776,0.0001444300014443,0.000459306722847,0.0015165150151651,0.0048227205898938,0.1446105389461054,0.4598808562505942
homograph_binary,adjacent_similarity_distance,11026,11026,0.0034867561071117,0.0617938206179382,1.5931580592712231,0.0029535115772132,0.093990600939906,1.3483651076210628,0.0008603922471975,0.3353664633536646,0.4189369808197065,0.2334566543345665,0.7424233868099481,0.3564243575642436,1.0,0.6900684931506849,1.0
homograph_binary,step_magnitude_distance,11026,11026,0.0025680396125831,0.0961903809619038,1.333145718214649,0.0022941195079652,0.1225877412258774,1.1900194817454792,0.0005173187497773,0.382961703829617,0.2876624340886829,0.3538246175382462,1.0,0.4017681565176815,1.0,0.8306169383061693,1.0
homograph_binary,turning_angle_distance,11026,10878,0.00470202670971,0.1542845715428457,1.1883166740166813,0.0043010387920582,0.1791820817918208,1.086161595721031,0.0019788512953292,0.3314668533146685,0.5123186083719024,0.3577005935770059,1.0,0.3772222777722228,1.0,0.5648526056485261,1.0
homograph_count,content_distance,11026,11026,0.0310789570694058,0.0018998100189981,3.075868988745703,0.0345793476785104,0.0006999300069993,3.4818011280772727,,,,0.0030871912808719,0.0098176812008553,0.0010110100101101,0.0032151470599292,,
homograph_count,structural_distance,11026,11026,0.0363327880977842,9.999000099990002e-05,4.634149958067236,0.0210610087585458,0.0016998300169983,3.1165877697931146,0.010081341688669,0.0444955504449555,1.7204627109475426,0.0001444300014443,0.000459306722847,0.0023397660233976,0.0074407689101219,0.1446105389461054,0.4598808562505942
homograph_count,adjacent_similarity_distance,11026,11026,0.0032748270594693,0.0897910208979102,1.3984662503960403,0.0026598985421618,0.1370862913708629,1.1348717438907288,0.0003715056330791,0.4223577642235776,0.1701117225840163,0.2334566543345665,0.7424233868099481,0.3564243575642436,1.0,0.6900684931506849,1.0
homograph_count,step_magnitude_distance,11026,11026,0.002280209817265,0.1360863913608639,1.1310519623950483,0.0019227987958179,0.1768823117688231,0.9528789348141836,-8.57206648365041e-06,0.4892510748925107,-0.0023477444658137,0.3538246175382462,1.0,0.4017681565176815,1.0,0.8306169383061693,1.0
homograph_count,turning_angle_distance,11026,11026,0.0039693813792883,0.1900809919008099,1.035175117930263,0.0035510298224185,0.2190780921907809,0.9253873049121826,0.0013679406494712,0.3637636236376362,0.3656732815922631,0.3577005935770059,1.0,0.3772222777722228,1.0,0.5648526056485261,1.0
