model,metric,n_pairs_total,n_pairs_valid,raw_gap,raw_p,raw_effect_size,length_controlled_gap,length_controlled_p,length_controlled_effect_size,length_and_content_controlled_gap,length_and_content_controlled_p,length_and_content_controlled_effect_size,raw_q,raw_q_by,length_controlled_q,length_controlled_q_by,length_and_content_controlled_q,length_and_content_controlled_q_by
alephbert_consonantal,content_distance,11026,11026,0.01327776494107337,9.999000099990002e-05,5.2490052388338535,0.013446178452193237,9.999000099990002e-05,5.321446597003497,,,,0.00012284485837130575,0.0005343749644632068,0.00011943250119432502,0.0005195312154503399,,
alephbert_consonantal,structural_distance,11026,11026,0.023408296384808402,9.999000099990002e-05,5.506020638386986,0.013822603066582667,9.999000099990002e-05,4.212500306424482,0.004127642210686613,0.05299470052994701,1.6080218865595897,0.00010237071530942143,0.0004453124703860056,0.0008061693830616938,0.0035068357042897943,0.2886086391360864,1.0
alephbert_consonantal,adjacent_similarity_distance,11026,11026,0.002782778785221804,0.0015998400159984002,3.030747789254043,0.00231495693093404,0.0057994200579942,2.5524872880668115,-0.00018564041192047087,0.601039896010399,-0.2589276054450499,0.034396560343965606,0.1496249900496979,0.1246875312468753,0.5423905889301548,1.0,1.0
alephbert_consonantal,step_magnitude_distance,11026,11026,0.0026706584711115103,0.0065993400659934,2.556662192338778,0.002281861236011696,0.015598440155984402,2.1980005426278733,-0.0004392078054896752,0.6979302069793021,-0.5224226395086548,0.13042029130420293,0.5673280872717712,0.27660567276605674,1.0,1.0,1.0
alephbert_consonantal,turning_angle_distance,11026,11026,0.0042502354129639736,0.11638836116388361,1.33720141290569,0.0030189712008729143,0.21527847215278473,0.9539808071322468,-0.004116610336315123,0.9522047795220479,-1.5161212011254268,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
berel_consonantal,content_distance,11026,11026,0.012540671384312266,9.999000099990002e-05,6.729283521435678,0.012807287517173463,9.999000099990002e-05,6.896131833575111,,,,0.00012284485837130575,0.0005343749644632068,0.00011943250119432502,0.0005195312154503399,,
berel_consonantal,structural_distance,11026,11026,0.015311116926812696,9.999000099990002e-05,4.813472629604727,0.007867040954372564,0.0011998800119988001,3.2563502615495197,-0.0003246404484160609,0.565943405659434,-0.15974191130716714,0.00010237071530942143,0.0004453124703860056,0.0014741383004556689,0.006412499573558481,0.6083891610838915,1.0
berel_consonantal,adjacent_similarity_distance,11026,11026,0.0010768098438931825,0.0192980701929807,2.0957660460621366,0.0009205284270753855,0.03569643035696431,1.794169072429042,-0.00017458585817460578,0.6408359164083591,-0.36330893888955285,0.16596340365963402,0.7219405769897923,0.2121121221211212,0.9226874386398035,1.0,1.0
berel_consonantal,step_magnitude_distance,11026,11026,0.001281050290532909,0.0365963403659634,1.792547730820963,0.0011593713685068374,0.05299470052994701,1.6219845683048915,-0.00041523703954124094,0.7327267273272673,-0.6276015757293546,0.26800653268006536,1.0,0.3240800919908009,1.0,1.0,1.0
berel_consonantal,turning_angle_distance,11026,11026,0.004147042850291938,0.21027897210278973,1.0277481076781925,0.0032596139353383334,0.27277272272772723,0.8074011499428067,-0.006306490513012469,0.9917008299170083,-1.7489459930255316,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
bge_m3_cantillation,content_distance,11026,11026,0.0056503004795191505,9.999000099990002e-05,4.512307739256641,0.00567600722361549,9.999000099990002e-05,4.533792932034221,,,,0.00012284485837130575,0.0005343749644632068,0.00011943250119432502,0.0005195312154503399,,
bge_m3_cantillation,structural_distance,11026,11026,0.014028721668047334,9.999000099990002e-05,4.788452844005533,0.0074720487429693165,0.0010998900109989002,3.2581519980422526,0.0020394469164446145,0.13558644135586442,1.0985899008966944,0.00010237071530942143,0.0004453124703860056,0.0013910373668515501,0.0060510106270098415,0.34038262840382627,1.0
bge_m3_cantillation,adjacent_similarity_distance,11026,11026,0.0003191451298986195,0.34696530346965304,0.4004889588785863,0.0001448505305978299,0.41575842415758424,0.1779898822880636,-0.0011862491595623632,0.9698030196980302,-1.7136475228027515,0.34696530346965304,1.0,0.41575842415758424,1.0,1.0,1.0
bge_m3_cantillation,step_magnitude_distance,11026,11026,0.0003307369043857797,0.37566243375662434,0.30418759385251304,0.00011292359545831943,0.44015598440155984,0.09987362673558337,-0.0016869736196028077,0.9764023597640236,-1.7841468102872684,0.37566243375662434,1.0,0.44015598440155984,1.0,1.0,1.0
bge_m3_cantillation,turning_angle_distance,11026,11026,0.004064638309387414,0.18298170182981702,1.1279887213785296,0.003230589646546006,0.2515748425157484,0.8964798569203769,-0.0022833695425679068,0.706029397060294,-0.698973046321828,0.2994264676096493,1.0,0.3407659234076592,1.0,0.9917008299170083,1.0
bge_m3_consonantal,content_distance,11026,11026,0.011461523701087745,9.999000099990002e-05,4.662928062154465,0.011834592079788299,9.999000099990002e-05,4.831976540475529,,,,0.00012284485837130575,0.0005343749644632068,0.00011943250119432502,0.0005195312154503399,,
bge_m3_consonantal,structural_distance,11026,11026,0.02767701353703686,9.999000099990002e-05,5.3886156060696555,0.01580763949124876,9.999000099990002e-05,4.062137608581153,0.005636955048745652,0.035596440355964404,1.7845031664725906,0.00010237071530942143,0.0004453124703860056,0.0008061693830616938,0.0035068357042897943,0.2886086391360864,1.0
bge_m3_consonantal,adjacent_similarity_distance,11026,11026,0.0020539123958594266,0.0187981201879812,2.0884878041137207,0.0018265371889307912,0.034596540345965404,1.8596859508058186,-0.0006295049616613017,0.7816218378162184,-0.7843196175431607,0.16596340365963402,0.7219405769897923,0.2121121221211212,0.9226874386398035,1.0,1.0
